uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W10,78.86,5
03a0ce5623bfeb8aa3113605f7682215,2020-W10,60.35,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W10,66.59,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W10,73.02,5
0f2be96bde481cd3898f147a995a7d56,2020-W10,61.94,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W10,74.35,5
107c06248d28377b345ae06e5bda10c1,2020-W10,56.71,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W10,44.61,5
1df93e607e693903c6fce6054a0a67c5,2020-W10,70.21,5
1ff6d7f34acb354430e7323a35ff7703,2020-W10,64.38,5
1fff60a0795f79ab1f9432d2cb1f56ee,2020-W10,49.04,5
23d00aa2ae3eb2c224734960f2391885,2020-W10,68.7,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W10,61.12,5
2b3d267f18830c3c257b382edabef246,2020-W10,71.24,5
2cc3f6274987ee627ab9be37181536eb,2020-W10,59.16,5
2de8db6af975b72ac70440ede29e1cfb,2020-W10,63.03,5
2f706716305bceab3969e0f457da16b4,2020-W10,57.43,5
30b497738f121ad199afb509889f6cfe,2020-W10,67.58,5
34ed21e64b190dc037d35ef7f646feb8,2020-W10,80.04,5
3569e2f520db9014b4acc4227a6421c1,2020-W10,62.38,5
3bb377ba0acb7d8916010184df36aa57,2020-W10,69.68,5
3d1a8b919f65dd22f661468f79b9b107,2020-W10,61.23,5
3dad5f11680b432159b65838119ab87e,2020-W10,64.31,5
46b53cdf4d639d54e894d92b6dff817f,2020-W10,67.59,5
480fca3c0b19afab1093cf2f01d63317,2020-W10,66.17,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W10,75.26,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W10,78.28,5
51ac1dd0849798d75614176ebff633be,2020-W10,62.99,5
546901e10be0157c4fed40c04bfeaaa5,2020-W10,50.6,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W10,48.97,5
5580eba4ad4d1266854f3fec95266bd2,2020-W10,51.94,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W10,73.31,5
59cf760cd019690c9007452187578915,2020-W10,59.3,5
5fa34bfca33d0ced12ea991006fbc934,2020-W10,68.82,5
600713d94c8ebe9f12f7d12c6479a131,2020-W10,65.91,5
61f9310e79c30ff4ff836fa065aee93a,2020-W10,67.88,5
62e43e3420646eaa7ecb44636abda31a,2020-W10,68.32,5
63e8142ef2fdd89aec0630ce6070831d,2020-W10,57.32,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W10,60.43,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W10,74.43,5
6ed487d275984c8c141d40ad10664f46,2020-W10,59.37,5
713a6a94988cc13bf0bb50ad0cb0a015,2020-W10,61.83,5
791c580346256bca5c697d19170a50b5,2020-W10,56.33,5
79d8490ab94fc7cd6530b1f22593d708,2020-W10,67.36,5
800994037be85bdfd6b3e43be70d02b3,2020-W10,69.57,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W10,60.9,5
83e4705b8ead02d2659f4d4241183e17,2020-W10,66.16,5
84120765740b5395aa49a2feb12fbb43,2020-W10,69.77,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W10,74.61,5
8730e74690f38a87355bf45b00fc220e,2020-W10,67.38,5
8c0c301d93ca93cae5c090caf21816ec,2020-W10,55.97,5
8c644d8cbd193c5575bb826a8abaa245,2020-W10,69.89,5
8ccf6026d9114437e881d73faa34ea51,2020-W10,67.84,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W10,71.62,5
920e275acd8721dad396513f4d7c99ea,2020-W10,67.13,5
964412e1937376da4b5a70412a600bc9,2020-W10,69.63,5
968356427b2638af0930896c8d4a48d5,2020-W10,62.37,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W10,67.47,5
97487f1632fbab90426f6760a0fe94ea,2020-W10,58.05,5
9a67ed145c6e7be55b1f744897316f71,2020-W10,57.21,5
a23be0935798553a76b4e74cfc1740f1,2020-W10,72.36,5
a2949761d01e0f82cdbcc71231431959,2020-W10,64.57,5
aa77ecb82c267ad01e9899413f072025,2020-W10,75.47,5
ac02afb2367b89fdcab1b1245e195b27,2020-W10,62.14,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W10,62.79,5
b17eeda399b312140dc40b8445a8e0a5,2020-W10,64.44,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W10,77.49,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W10,51.52,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W10,78.75,5
c703d4732f997328085fad609ecd6656,2020-W10,78.96,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W10,70.88,5
c98557ba920872193b0d6d8d90ac2eb0,2020-W10,59.94,5
d038cb570b5de5840c0677e72d2ba198,2020-W10,49.5,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W10,66.55,5
